播放||歌曲||高||啊	O||Slot_MusicType||O||O	F->DL->Music->Filter	O||MusicType||O||O
我||要||听||刘若英||的||后来	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
播放||歌曲||看看||世界||有||多大	O||O||O||O||O||O	O	O||MusicType||MusicName||MusicName||O||O
陈明||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
婴儿	O	O	O
我||要||看||跳舞	O||O||O||O	O	O||O||O||MusicScene
放||缘分	O||O	O	O||Person
阿杜||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
给||王凯||的||歌	O||O||O||O	O	O||Person||O||MusicType
张杰||的||三生三世	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
播放||雨果	O||Slot_Singer	F->DL->Music->Filter	O||Person
播放||行经||张震岳	O||O||O	O	O||O||Person
廖昌永||的||绒花	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
奥运||歌曲	Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	MusicScene||MusicType
我知道||我爱||记||歌	O||O||O||O	O	MusicName||MusicName||O||MusicType
蒋雪儿||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
播放||薛之谦||的||几个你	O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||Person||O||MusicName
上||英雄||情||轻音乐	O||O||O||O	O	O||MusicName||O||MusicGenre
我||想||看||未来的进击	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要||听||张扬||唱||的||歌	O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||SingMode||O||MusicType
那||你说||你||喜欢||听||什么||歌	O||O||O||O||O||O||O	O	O||MusicName||O||MusicName||O||O||MusicType
可惜||不	O||O	O	MusicName||O
我||要||听||大哲||的||闯码头	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
不想||和你	O||O	O	MusicName||MusicName
请||播放||彼岸||的||歌	O||O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	O||O||MusicName||O||MusicType
我||想听||陈瑞||歌曲	O||O||Slot_Singer||Slot_MusicType	F->DL->Music->Filter	O||O||Person||MusicType
我||想听||全部都是你||歌曲	O||O||O||O	O	O||O||MusicName||MusicType
我||想听||闯天涯	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
打开||音乐||我不一样	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
我||想听||红日	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicNamePerson
我||要||听||蔡琴||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
徐辉||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
容中尔甲||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
听||人间情多	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
播放||播放||幻听	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||邓紫棋||的||光年之外	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||PersonMusicName||O||MusicName
歌曲||苏州河	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我我||想听||儿歌	O||O||Slot_MusicTag	F->DL->Music->Filter	MusicName||O||MusicTheme
i love you||啊||朋友	O||O||O	O	MusicName||O||MusicNameRelation
打开||音乐||红尘客栈	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
播放||最重要的决定	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
一||组合	O||O	O	O||MusicTheme
我||要||听||第一滴泪	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要||听||赵雷||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
播放||歌曲||醉赤壁	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
我||想听||你给我听好	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||不说再见||好妹妹乐队	O||O||Slot_MusicName||Slot_Singer	F->DL->Music->Filter	O||O||MusicName||Person
感觉||感觉自己萌萌哒||歌曲	O||Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicNameMusicName||MusicName||MusicType
放||一||首||歌曲||太多||了	O||O||O||Slot_MusicType||Slot_MusicName||O	F->DL->Music->Filter	O||O||O||MusicType||MusicName||O
播放||歌曲||空空如也	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
来||我||想||听||音乐	O||O||O||O||O	O	O||O||O||O||MusicType
播放||歌曲||吗	O||Slot_MusicType||O	F->DL->Music->Filter	O||MusicType||O
我我||的||祖国	O||O||O	O	MusicName||O||O
我||想听||下一站天后	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
朱迪||t	O||O	O	PersonMusicName||O
大鹏||大||耳朵||我||要||听||唐古||唱||的||歌	Slot_Singer||O||O||O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicName||O||O||O||Person||SingMode||O||MusicType
播||我||要||听||快乐酷宝	O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||MusicName
来||一||首||长江之歌	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
嚣张	O	O	O
阿弥陀佛||的||歌曲	Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	MusicName||O||MusicType
张莹||的||听歌	O||O||O	O	Person||O||O
呀||咿呀||的	O||O||O	O	O||MusicName||O
爱朵女孩||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
播放||进||我||歌	O||O||O||O	O	O||O||O||MusicType
我们||的||少年时光	O||O||O	O	O||O||MusicName
我||想听||像梦一样自由	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||王蓉||的||唱||的||歌	O||O||Slot_Singer||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||SingMode||O||MusicType
来||一||首||爱情骗子我问你	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
郑超||他||老婆	O||O||O	O	Person||O||RelationMusicName
在||不说再见	O||O	O	O||MusicName
音乐||春光美	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||要||听||贝贝||唱||的||歌	O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||PersonMusicName||SingMode||O||MusicType
音乐||朝圣||了||20	O||O||O||O	O	MusicType||MusicName||O||O
想||唱||周杰伦||的||歌	O||Slot_SingMode||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||SingMode||Person||O||MusicType
疯了||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
播放||妈妈||讲	O||O||O	O	O||MusicNameRelation||O
谭维维||唱||的||歌	Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	Person||SingMode||O||MusicType
我||想听||平凡之路||dj||版	O||O||Slot_MusicName||Slot_MusicTag||O	F->DL->Music->Filter	O||O||MusicName||MusicThemeMusicGenre||O
我||要||听||菊花爆满山	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
播放||一||首||丑八怪	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
播放||阿弥陀佛||歌	O||Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	O||MusicName||MusicType
播放||一||首||彩虹的约定	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
歌曲||甩葱歌	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||要||听||歌曲||主	O||O||O||Slot_MusicType||O	F->DL->Music->Filter	O||O||O||MusicType||O
放||雄二||唱||的||歌曲	O||O||O||O||O	O	O||Person||SingMode||O||MusicType
我是一只||小	O||O	O	MusicName||O
我||想听||韩国||歌曲	O||O||Slot_Language||Slot_MusicType	F->DL->Music->Filter	O||O||MusicLanguage||MusicType
我||要||看||韩宝仪||《||情人桥||》	O||O||O||Slot_Singer||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||O||Person||O||MusicName||O
我||要||听||邓丽君||的||歌||广场舞	O||O||O||O||O||O||O	O	O||O||O||Person||O||MusicType||MusicSceneMusicName
嗯||新年歌	O||O	O	O||MusicName
播放||爱情伤了你||还||了||我	O||O||O||O||O	O	O||MusicName||O||O||O
我||想||成全	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
你||小毛驴||儿	O||O||O	O	O||MusicName||O
爱之光	Slot_MusicName	F->DL->Music->Filter	MusicName
我||想听||无言的结局	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||歌曲||红星闪闪	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
烟花易冷	Slot_MusicName	F->DL->Music->Filter	MusicName
重来||吧	O||O	O	MusicName||O
我||想||大英雄	O||O||O	O	O||O||MusicName
成龙||这里	O||O	O	Person||MusicName
播放||荷塘月色	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
歌曲||千年等一回	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
光	O	O	O
孙露||的||朋友别哭	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
我||要||听||格格||唱||的||歌	O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||SingMode||O||MusicType
我||累不累	O||O	O	O||MusicName
想||看||放||首||歌	O||O||O||O||O	O	O||O||O||O||MusicType
播放||还||不||听||劝孙子涵||唱||的	O||O||O||O||O||O||O	O	O||O||O||O||Person||SingMode||O
我||想听||不一样	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想||看||三只熊	O||O||O||O	O	O||O||O||MusicName
我||要||看我的	O||O||O	O	O||O||MusicName
俺||哥||常||回家||看看	O||O||O||O||O	O	O||Relation||O||O||O
我的烦恼	Slot_MusicName	F->DL->Music->Filter	MusicName
播放||大爱||播放	O||Slot_MusicName||O	F->DL->Music->Filter	O||MusicName||O
儿童||歌曲||宝贝宝贝	Slot_MusicTag||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicTheme||MusicType||MusicName
我||想听||汪峰||的||存在	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
亲爱的||浪漫||歌曲	Slot_MusicName||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicEmotion||MusicType
我||想听||流行||音乐	O||O||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	O||O||MusicGenre||MusicType
任静||也||唱||的||情网	O||O||O||O||O	O	Person||O||SingMode||O||MusicName
做||妈妈的歌	O||O	O	O||MusicName
大哲||的||下定决心忘记你	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
我||要||听||张宇||的	O||O||O||Slot_Singer||O	F->DL->Music->Filter	O||O||O||Person||O
我||想要||看||葫芦娃||大张伟||的	O||O||O||Slot_MusicName||Slot_Singer||O	F->DL->Music->Filter	O||MusicName||O||MusicName||Person||O
经典||音乐	Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	MusicTheme||MusicType
我||想听||周传雄||的||音乐	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||PersonMusicName||O||MusicType
这个夏天	Slot_MusicName	F->DL->Music->Filter	MusicName
我||杨洋琼||莲花落	O||O||O	O	O||Person||MusicName
我想我想||听||南泥湾	O||O||Slot_MusicName	F->DL->Music->Filter	MusicName||O||MusicName
请||播放||关牧村||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
我||想听||逆流成河	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||朋友	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
歌曲||大王叫我来巡山	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||想||唱||大海	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||鸽子||是||本	O||O||O||O||O	O	O||O||MusicName||O||O
我||要||听||儿歌||数||鸭||歌	O||O||O||Slot_MusicTag||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicTheme||O||O||MusicType
捉泥鳅||三	O||O	O	MusicName||O
我||要||听||李玉刚||的||梨花颂	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||PersonMusicName||O||MusicName
我||想听||梦缠绵	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
张杰||我们都一样	Slot_Singer||Slot_MusicName	F->DL->Music->Filter	Person||MusicName
放||点||支||歌曲	O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicType
降央卓玛||歌曲	Slot_Singer||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
播放||卖报歌	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
给||我||打开||往事	O||O||O||O	O	O||O||O||MusicName
歌曲||哥有老婆	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
滨崎步||歌曲	Slot_Singer||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
一个人生活||吴莫愁	Slot_MusicName||Slot_Singer	F->DL->Music->Filter	MusicName||Person
爱我||要	O||O	O	MusicName||O
我||想听||最亲的人	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
歌曲||军港之夜	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
播放||情歌继续唱	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||想||听||音乐||走天涯	O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||MusicName
我||要||听||心愿	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
放||棉花	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
你||爸爸妈妈||在||哪里	O||O||O||O	O	O||Relation||O||O
播放||邮差	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
所以我不怕||了	O||O	O	MusicName||O
我||要||听||花桥流水	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要||听||千纸鹤	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
播放||老歌||红梅赞	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicTypeMusicGenre||MusicName
来||一||首||我们不一样||吧	O||O||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||O||MusicName||O
来||一||首||网络||上	O||O||O||Slot_MusicTag||O	F->DL->Music->Filter	O||O||O||MusicTheme||O
我||想听||开门见山	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
来||一||首||隆||隆隆||隆	O||O||O||O||O||O	O	O||O||O||O||Person||O
有||歌||听||吗	O||O||O||O	O	O||MusicType||O||O
你||滚蛋歌	O||O	O	O||MusicName
我||想听||岁月神偷	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||张宇||的||都给你	O||O||O||O	O	O||Person||O||MusicName
歌曲||酒干倘卖无	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
下载||我的世界	O||O	O	O||MusicName
一枝花	Slot_MusicName	F->DL->Music->Filter	MusicName
我||要||听||五星红旗||的||歌	O||O||O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicName||O||MusicType
大红||大||耳朵||我||想听||魔法城堡||的||歌||可以||吗	O||O||O||O||O||Slot_MusicName||O||Slot_MusicType||O||O	F->DL->Music->Filter	O||O||MusicName||O||O||MusicName||O||MusicType||O||O
我||想听||王源||唱||的||歌	O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||O||MusicType
给||我||最爱	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicNameMusicEmotion
我||想听||山曲	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
他||在||哪里	O||O||O	O	O||O||O
有||刘德华||歌曲||吗	O||Slot_Singer||Slot_MusicType||O	F->DL->Music->Filter	O||Person||MusicType||O
播放||梦然||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
周杰伦||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
播放||衡越||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
我||要||听||听话||了	O||O||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||O||MusicName||O
姑娘我爱你||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
歌曲||挪威的森林	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
打开||请||播放||刚好遇见你	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要点||告诉我||我||想||看	O||O||O||O||O||O	O	O||O||MusicName||O||O||O
希望||白	O||O	O	MusicName||O
放||dj||歌曲	O||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	O||MusicThemeMusicGenre||MusicType
周华健||其实不想走	Slot_Singer||Slot_MusicName	F->DL->Music->Filter	Person||MusicName
少儿||歌曲||帮||我||放	O||O||O||O||O	O	MusicTheme||MusicType||O||O||O
歌曲||牧羊曲	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||想听||我的爱	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||赵鹏||的||歌曲	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
播放||姑娘||和	O||O||O	O	O||MusicName||O
我||要||听||痛彻心扉	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
音乐||一闪一闪亮晶晶	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
播放||一||下||天空	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||PersonMusicName
运动||动漫||播放	O||O||O	O	MusicScene||MusicTheme||O
爱||这个夏天	O||O	O	O||MusicName
我||要||听||小青蛙||小青蛙	O||O||O||Slot_MusicName||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicNameMusicName||MusicNameMusicName
来||一||首||爱拼才会赢	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
播放||三年	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
杨洪基||的||滚滚长江东逝水	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
我||好难过||呀||请||你||帮||我||一||下	O||O||O||O||O||O||O||O||O	O	O||MusicName||O||O||O||O||O||O||O
伤感情歌	Slot_MusicName	F->DL->Music->Filter	MusicName
自由飞翔||一	O||O	O	MusicName||O
我||想听||快乐	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicNameMusicEmotion
歌曲||梦想开始的地方	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
杀死||黑鸭子||英语	O||O||O	O	O||O||MusicLanguage
我||想听||歌曲||小苹果	O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||MusicType||MusicName
你||要||放||平||放||歌曲||放	O||O||O||O||O||O||O	O	O||O||O||O||O||MusicType||O
播放||着||美丽	O||O||O	O	O||O||MusicName
歌曲||红河谷	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
你||给||我的错	O||O||O	O	O||O||MusicName
下载||歌曲||安静	O||O||O	O	O||MusicType||MusicEmotionMusicName
我||想听||刘德华||的||歌曲	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
太阳出来喜洋洋	Slot_MusicName	F->DL->Music->Filter	MusicName
半斤八两||的||歌	O||O||O	O	MusicName||O||MusicType
那||我||的||音乐	O||O||O||O	O	O||O||O||MusicType
哈||啦啦啦啦啦	O||O	O	O||MusicName
我||要||看||谭咏麟||-||披着羊皮的狼||国||)	O||O||O||Slot_Singer||O||Slot_MusicName||O||O	F->DL->Music->Filter	O||O||O||Person||O||MusicName||O||O
播放||给||我||送||手纸	O||O||O||O||O	O	O||O||O||O||MusicName
我||要||听||音乐||任闲齐||唱||的	O||O||O||O||O||O||O	O	O||O||O||MusicType||Person||SingMode||O
播放||歌曲||带你去旅行	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
音乐||传奇||20	O||O||O	O	MusicType||MusicName||O
我||要||看||宋祖英||《||好日子||》||红星||艺苑||现场版	O||O||O||Slot_Singer||O||Slot_MusicName||O||O||O||Slot_MusicTag	F->DL->Music->Filter	O||O||O||Person||O||O||O||Person||O||O
放手||我||要||看||听歌||嗯	O||O||O||O||O||O	O	MusicName||O||O||O||O||O
陈慧娴||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
请||播放||歌曲||恭喜发财	O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||MusicType||MusicName
愿得一人心||李行亮	Slot_MusicName||Slot_Singer	F->DL->Music->Filter	MusicName||PersonMusicName
我||要||听||终曲	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
天竺少女||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
亲||恭喜||发财	O||O||O	O	O||O||O
你||给||我||放||个||音乐||听||吧	O||O||O||O||O||Slot_MusicType||O||O	F->DL->Music->Filter	O||O||O||O||O||MusicType||O||O
播放||歌曲||雨一直下	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
等||下一秒	O||O	O	O||MusicName
勇敢||哟	O||O	O	MusicName||O
帮||我||找||首||歌	O||O||O||O||O	O	O||O||O||O||MusicType
我||想听||踩||歌	O||O||O||O	O	O||O||O||MusicType
音乐||我又想你了	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
黄圣依||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	PersonMusicName||O||MusicType
赵鹏||的||把悲伤留给自己	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
播放||郭兰英||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
播放||一||首||雨蝶	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||PersonMusicName
赵丽颖||我||想听||赵丽颖||的||歌||没||啊||新年快乐	O||O||O||O||O||O||O||O||O	O	PersonPerson||O||O||PersonPerson||O||MusicType||O||O||MusicName
dj||小月	O||O	O	MusicThemeMusicGenre||Person
我||要||看||全||网||最火的||沙漠骆驼||，||手势||舞||来袭||，||快||来||看看||怎么||样||吧	O||O||O||O||O||Slot_Sortby_Hot||Slot_MusicName||O||O||O||O||O||O||O||O||O||O||O	F->DL->Music->Filter	O||O||O||O||O||O||MusicName||O||O||O||O||O||O||O||MusicName||O||O||O
来||几||首||劲爆||的||歌	O||O||O||Slot_MusicTag||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicGenre||O||MusicType
帮||我||查找||韩红||的||歌曲	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
我||要||听听||许多年以后	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
怎样||对||我||说	O||O||O||O	O	O||O||O||O
把||乖乖	O||O	O	O||MusicName
我||要||唱爱||得||越||深||越||狼狈||歌曲	O||O||O||O||O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||MusicName||O||O||O||O||MusicName||MusicType
播放||深海||的||歌声	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||MusicNamePerson||O||MusicType
我||要||听||别碰我的人	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
歌曲||还早	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
播放||正义之道	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
广场舞||相思渡口	Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	MusicSceneMusicName||MusicName
来||一||首||歌||然后呢	O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||MusicName
我||要||晴天	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||最好的未来	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
你||在||我不会爱||太||快||了	O||O||O||O||O||O	O	O||O||MusicName||O||O||O
我||要||唱||十送红军	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||SingMode||MusicNamePerson
我||要||听||轻音乐||的||歌	O||O||O||Slot_MusicTag||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicGenre||O||MusicType
播放||歌曲||一万个理由	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
帮||我||的||歌曲	O||O||O||O	O	O||O||O||MusicType
播放||第||一||小星星	O||O||O||O	O	O||O||O||MusicName
我||乱了	O||O	O	O||MusicName
那||首||歌	O||O||O	O	O||O||MusicType
我||想听||坐上火车去拉萨	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||音乐||为情所伤	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
